utt_id,score,label
908/31957/908-31957-0024.flac::908/157963/908-157963-0006.flac,0.806435,1
6930/76324/6930-76324-0014.flac::7021/79740/7021-79740-0002.flac,0.079249,0
8463/294828/8463-294828-0014.flac::672/122797/672-122797-0009.flac,0.192849,0
2094/142345/2094-142345-0049.flac::1580/141084/1580-141084-0046.flac,0.265811,0
1089/134686/1089-134686-0000.flac::1089/134686/1089-134686-0020.flac,0.868143,1
61/70970/61-70970-0029.flac::5142/33396/5142-33396-0068.flac,0.163588,0
7176/92135/7176-92135-0035.flac::2961/960/2961-960-0019.flac,-0.038667,0
3575/170457/3575-170457-0004.flac::121/127105/121-127105-0022.flac,0.204662,0
3570/5695/3570-5695-0001.flac::3570/5694/3570-5694-0003.flac,0.842817,1
3575/170457/3575-170457-0017.flac::3575/170457/3575-170457-0021.flac,0.906965,1
6829/68769/6829-68769-0052.flac::1221/135767/1221-135767-0021.flac,0.055832,0
1995/1836/1995-1836-0004.flac::4507/16021/4507-16021-0031.flac,0.078476,0
5639/40744/5639-40744-0033.flac::5639/40744/5639-40744-0032.flac,0.797387,1
1089/134691/1089-134691-0009.flac::8555/284449/8555-284449-0010.flac,-0.080721,0
7127/75947/7127-75947-0024.flac::7127/75947/7127-75947-0013.flac,0.800274,1
908/157963/908-157963-0026.flac::908/157963/908-157963-0005.flac,0.851726,1
260/123288/260-123288-0025.flac::2830/3980/2830-3980-0060.flac,0.299505,0
5639/40744/5639-40744-0027.flac::5639/40744/5639-40744-0012.flac,0.864300,1
1580/141083/1580-141083-0038.flac::1580/141083/1580-141083-0020.flac,0.685675,1
1320/122612/1320-122612-0004.flac::8230/279154/8230-279154-0003.flac,0.120858,0
2961/961/2961-961-0013.flac::2961/960/2961-960-0010.flac,0.834004,1
672/122797/672-122797-0002.flac::672/122797/672-122797-0022.flac,0.852111,1
5142/36377/5142-36377-0004.flac::7127/75947/7127-75947-0005.flac,0.080294,0
1089/134686/1089-134686-0025.flac::1089/134691/1089-134691-0001.flac,0.777579,1
2961/960/2961-960-0005.flac::4970/29093/4970-29093-0020.flac,0.076613,0
1320/122617/1320-122617-0017.flac::2961/960/2961-960-0003.flac,0.268971,0
7021/79730/7021-79730-0008.flac::5683/32866/5683-32866-0023.flac,0.110709,0
5683/32879/5683-32879-0021.flac::1320/122617/1320-122617-0014.flac,0.046699,0
3729/6852/3729-6852-0034.flac::3729/6852/3729-6852-0007.flac,0.867826,1
672/122797/672-122797-0055.flac::8224/274381/8224-274381-0012.flac,0.206280,0
5105/28233/5105-28233-0006.flac::2961/961/2961-961-0010.flac,0.087440,0
8224/274381/8224-274381-0012.flac::8224/274381/8224-274381-0009.flac,0.930210,1
260/123288/260-123288-0008.flac::7176/92135/7176-92135-0045.flac,0.205904,0
1221/135766/1221-135766-0005.flac::3575/170457/3575-170457-0052.flac,0.275057,0
7021/79740/7021-79740-0004.flac::908/157963/908-157963-0011.flac,0.181628,0
1995/1837/1995-1837-0005.flac::1995/1826/1995-1826-0021.flac,0.748697,1
260/123440/260-123440-0000.flac::3729/6852/3729-6852-0021.flac,0.205985,0
1580/141083/1580-141083-0002.flac::1580/141083/1580-141083-0026.flac,0.789180,1
1284/1181/1284-1181-0002.flac::1284/1180/1284-1180-0008.flac,0.729810,1
4992/23283/4992-23283-0015.flac::4992/41797/4992-41797-0004.flac,0.728200,1
2830/3980/2830-3980-0067.flac::2830/3979/2830-3979-0005.flac,0.704601,1
8455/210777/8455-210777-0036.flac::8455/210777/8455-210777-0061.flac,0.915726,1
61/70968/61-70968-0031.flac::1284/1180/1284-1180-0013.flac,0.194474,0
4446/2275/4446-2275-0005.flac::8224/274381/8224-274381-0005.flac,-0.033762,0
1995/1836/1995-1836-0000.flac::1995/1826/1995-1826-0011.flac,0.765557,1
672/122797/672-122797-0070.flac::672/122797/672-122797-0010.flac,0.793534,1
1089/134686/1089-134686-0007.flac::4992/23283/4992-23283-0003.flac,0.112634,0
7729/102255/7729-102255-0003.flac::4970/29095/4970-29095-0005.flac,0.148977,0
2094/142345/2094-142345-0060.flac::1320/122617/1320-122617-0004.flac,0.245505,0
8463/294828/8463-294828-0003.flac::1089/134686/1089-134686-0017.flac,0.018734,0
3575/170457/3575-170457-0043.flac::8230/279154/8230-279154-0009.flac,0.006636,0
4077/13751/4077-13751-0017.flac::4507/16021/4507-16021-0041.flac,0.150309,0
1995/1836/1995-1836-0006.flac::1284/1180/1284-1180-0001.flac,0.265100,0
5142/33396/5142-33396-0050.flac::5142/33396/5142-33396-0043.flac,0.807583,1
7127/75946/7127-75946-0004.flac::61/70970/61-70970-0003.flac,0.098588,0
1188/133604/1188-133604-0030.flac::8455/210777/8455-210777-0067.flac,0.053945,0
7021/85628/7021-85628-0000.flac::7021/85628/7021-85628-0013.flac,0.723201,1
5683/32866/5683-32866-0018.flac::61/70970/61-70970-0001.flac,0.074369,0
8463/294828/8463-294828-0011.flac::8463/294828/8463-294828-0034.flac,0.695491,1
237/134500/237-134500-0025.flac::237/126133/237-126133-0006.flac,0.617126,1
4077/13751/4077-13751-0005.flac::1995/1826/1995-1826-0020.flac,0.114000,0
4992/23283/4992-23283-0005.flac::237/126133/237-126133-0013.flac,0.061553,0
908/31957/908-31957-0013.flac::1284/1180/1284-1180-0006.flac,0.110782,0
8455/210777/8455-210777-0043.flac::5639/40744/5639-40744-0023.flac,0.006517,0
1320/122617/1320-122617-0002.flac::7021/85628/7021-85628-0012.flac,0.297173,0
4446/2275/4446-2275-0001.flac::4446/2275/4446-2275-0044.flac,0.709852,1
1188/133604/1188-133604-0019.flac::1188/133604/1188-133604-0043.flac,0.840536,1
5683/32865/5683-32865-0009.flac::5683/32865/5683-32865-0001.flac,0.638212,1
7021/85628/7021-85628-0007.flac::7021/79740/7021-79740-0007.flac,0.842047,1
1188/133604/1188-133604-0014.flac::4077/13754/4077-13754-0015.flac,0.124078,0
8230/279154/8230-279154-0033.flac::7127/75946/7127-75946-0027.flac,0.112585,0
8555/292519/8555-292519-0000.flac::260/123288/260-123288-0021.flac,0.085884,0
1284/1181/1284-1181-0003.flac::1284/1180/1284-1180-0004.flac,0.837430,1
7729/102255/7729-102255-0043.flac::7729/102255/7729-102255-0009.flac,0.807138,1
3575/170457/3575-170457-0009.flac::672/122797/672-122797-0021.flac,-0.054268,0
1284/1180/1284-1180-0001.flac::1580/141083/1580-141083-0050.flac,0.211654,0
1284/1180/1284-1180-0025.flac::4970/29095/4970-29095-0013.flac,0.073326,0
1221/135766/1221-135766-0012.flac::908/157963/908-157963-0008.flac,0.097166,0
672/122797/672-122797-0038.flac::4507/16021/4507-16021-0005.flac,0.135246,0
5639/40744/5639-40744-0013.flac::6930/76324/6930-76324-0007.flac,0.049370,0
8463/287645/8463-287645-0002.flac::2961/961/2961-961-0004.flac,0.012832,0
121/121726/121-121726-0014.flac::121/127105/121-127105-0022.flac,0.645385,1
1320/122612/1320-122612-0015.flac::3575/170457/3575-170457-0019.flac,0.015613,0
672/122797/672-122797-0033.flac::672/122797/672-122797-0015.flac,0.472331,1
4507/16021/4507-16021-0056.flac::4507/16021/4507-16021-0035.flac,0.823804,1
3729/6852/3729-6852-0010.flac::1221/135767/1221-135767-0001.flac,0.072935,0
4446/2275/4446-2275-0000.flac::7127/75946/7127-75946-0002.flac,0.080652,0
6829/68769/6829-68769-0001.flac::7021/79730/7021-79730-0002.flac,0.218375,0
7021/85628/7021-85628-0022.flac::2830/3980/2830-3980-0003.flac,0.011062,0
1284/1180/1284-1180-0013.flac::8455/210777/8455-210777-0041.flac,0.097359,0
908/157963/908-157963-0027.flac::2961/961/2961-961-0016.flac,0.051422,0
2094/142345/2094-142345-0024.flac::2094/142345/2094-142345-0022.flac,0.630893,1
1284/1180/1284-1180-0009.flac::908/31957/908-31957-0001.flac,0.110886,0
1580/141084/1580-141084-0024.flac::1580/141084/1580-141084-0022.flac,0.723475,1
1580/141084/1580-141084-0034.flac::1580/141084/1580-141084-0038.flac,0.772582,1
5683/32879/5683-32879-0014.flac::7021/79759/7021-79759-0001.flac,0.186655,0
1188/133604/1188-133604-0022.flac::5105/28240/5105-28240-0024.flac,0.032125,0
3729/6852/3729-6852-0009.flac::3729/6852/3729-6852-0031.flac,0.794526,1
8230/279154/8230-279154-0017.flac::8230/279154/8230-279154-0021.flac,0.916553,1
8555/284447/8555-284447-0002.flac::1089/134691/1089-134691-0008.flac,-0.066991,0
5639/40744/5639-40744-0021.flac::1320/122612/1320-122612-0012.flac,0.041566,0
1221/135767/1221-135767-0007.flac::1320/122617/1320-122617-0016.flac,0.170148,0
4970/29095/4970-29095-0038.flac::4970/29093/4970-29093-0000.flac,0.512465,1
5639/40744/5639-40744-0026.flac::5639/40744/5639-40744-0021.flac,0.916116,1
7729/102255/7729-102255-0038.flac::8224/274384/8224-274384-0006.flac,-0.055082,0
2094/142345/2094-142345-0018.flac::1320/122617/1320-122617-0013.flac,0.223559,0
1221/135767/1221-135767-0003.flac::1221/135767/1221-135767-0001.flac,0.909466,1
4507/16021/4507-16021-0054.flac::4507/16021/4507-16021-0012.flac,0.672496,1
4077/13751/4077-13751-0018.flac::4077/13751/4077-13751-0010.flac,0.893943,1
908/31957/908-31957-0013.flac::237/126133/237-126133-0003.flac,0.160341,0
8230/279154/8230-279154-0032.flac::4446/2275/4446-2275-0001.flac,0.246120,0
2094/142345/2094-142345-0024.flac::2094/142345/2094-142345-0022.flac,0.630893,1
8224/274384/8224-274384-0005.flac::6829/68769/6829-68769-0018.flac,0.082140,0
121/121726/121-121726-0000.flac::121/127105/121-127105-0032.flac,0.670645,1
1995/1837/1995-1837-0000.flac::2094/142345/2094-142345-0002.flac,0.363599,0
4970/29095/4970-29095-0015.flac::2961/960/2961-960-0015.flac,0.062489,0
61/70968/61-70968-0060.flac::1580/141084/1580-141084-0048.flac,0.013092,0
260/123286/260-123286-0020.flac::260/123288/260-123288-0017.flac,0.581969,1
7127/75946/7127-75946-0019.flac::7127/75947/7127-75947-0029.flac,0.707811,1
2094/142345/2094-142345-0014.flac::2094/142345/2094-142345-0001.flac,0.896504,1
2830/3980/2830-3980-0061.flac::2830/3980/2830-3980-0002.flac,0.678872,1
1221/135766/1221-135766-0015.flac::237/134493/237-134493-0011.flac,0.236019,0
1089/134686/1089-134686-0035.flac::8224/274384/8224-274384-0013.flac,-0.073772,0
672/122797/672-122797-0064.flac::672/122797/672-122797-0061.flac,0.479716,1
3570/5695/3570-5695-0012.flac::3570/5695/3570-5695-0009.flac,0.757909,1
5639/40744/5639-40744-0034.flac::5639/40744/5639-40744-0007.flac,0.875668,1
1580/141083/1580-141083-0014.flac::2830/3980/2830-3980-0034.flac,0.092918,0
5142/36600/5142-36600-0001.flac::8230/279154/8230-279154-0011.flac,-0.032568,0
61/70968/61-70968-0033.flac::61/70970/61-70970-0021.flac,0.766198,1
6930/75918/6930-75918-0000.flac::4077/13751/4077-13751-0013.flac,0.067655,0
7729/102255/7729-102255-0024.flac::7729/102255/7729-102255-0016.flac,0.882594,1
908/31957/908-31957-0007.flac::908/31957/908-31957-0002.flac,0.823521,1
5142/36377/5142-36377-0021.flac::5142/33396/5142-33396-0048.flac,0.626596,1
2094/142345/2094-142345-0052.flac::908/157963/908-157963-0030.flac,0.047989,0
1580/141084/1580-141084-0019.flac::3575/170457/3575-170457-0028.flac,0.292618,0
3570/5695/3570-5695-0013.flac::3570/5696/3570-5696-0009.flac,0.788122,1
121/121726/121-121726-0003.flac::5105/28240/5105-28240-0004.flac,0.014742,0
4446/2271/4446-2271-0021.flac::2300/131720/2300-131720-0028.flac,0.231490,0
1284/1180/1284-1180-0002.flac::1284/134647/1284-134647-0005.flac,0.902562,1
2961/961/2961-961-0018.flac::2961/960/2961-960-0000.flac,0.823171,1
5142/33396/5142-33396-0056.flac::7127/75947/7127-75947-0007.flac,0.020157,0
8230/279154/8230-279154-0040.flac::7021/85628/7021-85628-0019.flac,0.166752,0
1221/135767/1221-135767-0020.flac::1221/135767/1221-135767-0024.flac,0.718276,1
7021/85628/7021-85628-0027.flac::7021/79730/7021-79730-0000.flac,0.625402,1
3575/170457/3575-170457-0022.flac::4446/2273/4446-2273-0000.flac,-0.101120,0
7021/79740/7021-79740-0014.flac::7021/85628/7021-85628-0014.flac,0.694031,1
2830/3980/2830-3980-0033.flac::2830/3979/2830-3979-0006.flac,0.765960,1
260/123286/260-123286-0004.flac::260/123288/260-123288-0017.flac,0.596951,1
1089/134686/1089-134686-0005.flac::4970/29093/4970-29093-0023.flac,-0.029708,0
2094/142345/2094-142345-0020.flac::2094/142345/2094-142345-0011.flac,0.826797,1
1188/133604/1188-133604-0037.flac::6829/68769/6829-68769-0039.flac,0.104491,0
121/127105/121-127105-0023.flac::121/127105/121-127105-0021.flac,0.684938,1
3729/6852/3729-6852-0045.flac::3729/6852/3729-6852-0004.flac,0.915433,1
4992/23283/4992-23283-0020.flac::7021/85628/7021-85628-0000.flac,0.076386,0
61/70968/61-70968-0003.flac::61/70968/61-70968-0019.flac,0.715676,1
2300/131720/2300-131720-0041.flac::260/123286/260-123286-0014.flac,-0.001712,0
1995/1837/1995-1837-0012.flac::4446/2275/4446-2275-0005.flac,0.003045,0
3570/5695/3570-5695-0004.flac::5142/33396/5142-33396-0011.flac,-0.043922,0
4992/41797/4992-41797-0000.flac::4992/41806/4992-41806-0015.flac,0.801141,1
908/31957/908-31957-0003.flac::3575/170457/3575-170457-0002.flac,0.052535,0
3575/170457/3575-170457-0017.flac::3575/170457/3575-170457-0049.flac,0.755419,1
6829/68771/6829-68771-0014.flac::1995/1837/1995-1837-0025.flac,0.150477,0
6930/76324/6930-76324-0000.flac::8230/279154/8230-279154-0013.flac,-0.083932,0
6829/68769/6829-68769-0040.flac::6829/68769/6829-68769-0044.flac,0.821752,1
2094/142345/2094-142345-0050.flac::61/70968/61-70968-0060.flac,0.077973,0
6829/68769/6829-68769-0009.flac::6829/68769/6829-68769-0043.flac,0.737086,1
7729/102255/7729-102255-0033.flac::7729/102255/7729-102255-0026.flac,0.899989,1
4077/13751/4077-13751-0005.flac::672/122797/672-122797-0047.flac,0.103348,0
5142/33396/5142-33396-0028.flac::5142/33396/5142-33396-0063.flac,0.597477,1
4970/29093/4970-29093-0005.flac::1221/135766/1221-135766-0002.flac,-0.110042,0
4970/29095/4970-29095-0024.flac::121/127105/121-127105-0031.flac,-0.030532,0
4992/23283/4992-23283-0010.flac::4992/41797/4992-41797-0011.flac,0.689029,1
8463/294828/8463-294828-0004.flac::8463/294828/8463-294828-0020.flac,0.778130,1
6829/68769/6829-68769-0032.flac::6829/68769/6829-68769-0049.flac,0.876509,1
7729/102255/7729-102255-0037.flac::7729/102255/7729-102255-0010.flac,0.700881,1
4970/29093/4970-29093-0007.flac::4970/29093/4970-29093-0017.flac,0.689646,1
5105/28241/5105-28241-0002.flac::8555/292519/8555-292519-0014.flac,0.186609,0
237/134500/237-134500-0017.flac::3575/170457/3575-170457-0004.flac,0.316257,0
1188/133604/1188-133604-0006.flac::260/123288/260-123288-0010.flac,0.157334,0
8555/284449/8555-284449-0017.flac::4446/2275/4446-2275-0023.flac,-0.155028,0
1995/1837/1995-1837-0009.flac::1995/1837/1995-1837-0023.flac,0.917912,1
1995/1836/1995-1836-0003.flac::672/122797/672-122797-0062.flac,0.238903,0
5105/28233/5105-28233-0000.flac::5105/28233/5105-28233-0004.flac,0.849706,1
121/127105/121-127105-0019.flac::121/123852/121-123852-0004.flac,0.718489,1
6930/81414/6930-81414-0018.flac::7729/102255/7729-102255-0015.flac,-0.084395,0
3729/6852/3729-6852-0005.flac::3729/6852/3729-6852-0025.flac,0.711134,1
3570/5696/3570-5696-0005.flac::3729/6852/3729-6852-0031.flac,0.164696,0
8463/294825/8463-294825-0018.flac::8463/294828/8463-294828-0019.flac,0.745400,1
1284/1181/1284-1181-0003.flac::1284/1180/1284-1180-0008.flac,0.845149,1
672/122797/672-122797-0051.flac::1089/134691/1089-134691-0021.flac,0.028089,0
1188/133604/1188-133604-0011.flac::1188/133604/1188-133604-0003.flac,0.937188,1
8555/284447/8555-284447-0023.flac::8555/284449/8555-284449-0018.flac,0.663628,1
1320/122617/1320-122617-0031.flac::1320/122617/1320-122617-0021.flac,0.864177,1
7729/102255/7729-102255-0046.flac::4077/13751/4077-13751-0016.flac,0.170383,0
7127/75946/7127-75946-0004.flac::5683/32865/5683-32865-0012.flac,0.088937,0
908/31957/908-31957-0006.flac::2830/3980/2830-3980-0019.flac,0.147532,0
5142/36377/5142-36377-0004.flac::7176/92135/7176-92135-0012.flac,0.070485,0
908/157963/908-157963-0003.flac::1221/135767/1221-135767-0013.flac,0.043149,0
2961/961/2961-961-0012.flac::2961/961/2961-961-0011.flac,0.938717,1
6829/68769/6829-68769-0004.flac::672/122797/672-122797-0003.flac,0.065225,0
4970/29093/4970-29093-0015.flac::4970/29095/4970-29095-0024.flac,0.623068,1
2094/142345/2094-142345-0007.flac::672/122797/672-122797-0019.flac,0.189464,0
1284/1180/1284-1180-0032.flac::7021/85628/7021-85628-0000.flac,0.136436,0
6930/81414/6930-81414-0017.flac::6930/76324/6930-76324-0002.flac,0.721216,1
4970/29095/4970-29095-0020.flac::4970/29095/4970-29095-0021.flac,0.937509,1
4992/41797/4992-41797-0007.flac::6930/81414/6930-81414-0021.flac,0.026487,0
4507/16021/4507-16021-0006.flac::4507/16021/4507-16021-0010.flac,0.659915,1
5639/40744/5639-40744-0009.flac::5639/40744/5639-40744-0032.flac,0.437190,1
672/122797/672-122797-0062.flac::672/122797/672-122797-0044.flac,0.670234,1
237/126133/237-126133-0018.flac::237/126133/237-126133-0006.flac,0.847825,1
2961/960/2961-960-0002.flac::3729/6852/3729-6852-0033.flac,-0.015130,0
121/121726/121-121726-0010.flac::121/121726/121-121726-0011.flac,0.808834,1
1580/141084/1580-141084-0044.flac::3729/6852/3729-6852-0042.flac,0.290109,0
121/127105/121-127105-0013.flac::8224/274384/8224-274384-0000.flac,0.056321,0
4446/2271/4446-2271-0015.flac::4446/2273/4446-2273-0003.flac,0.575094,1
1995/1836/1995-1836-0007.flac::1995/1836/1995-1836-0014.flac,0.696183,1
8463/294825/8463-294825-0004.flac::8555/284449/8555-284449-0008.flac,0.079381,0
1995/1837/1995-1837-0009.flac::1284/134647/1284-134647-0001.flac,0.204044,0
8555/284449/8555-284449-0004.flac::8555/284449/8555-284449-0013.flac,0.787709,1
4077/13751/4077-13751-0001.flac::8455/210777/8455-210777-0029.flac,0.293053,0
5142/33396/5142-33396-0068.flac::1995/1837/1995-1837-0028.flac,0.079348,0
5639/40744/5639-40744-0019.flac::3570/5694/3570-5694-0018.flac,0.160390,0
4446/2273/4446-2273-0011.flac::4446/2273/4446-2273-0008.flac,0.878380,1
7729/102255/7729-102255-0046.flac::7729/102255/7729-102255-0019.flac,0.873330,1
8455/210777/8455-210777-0025.flac::8455/210777/8455-210777-0034.flac,0.801197,1
908/31957/908-31957-0006.flac::908/157963/908-157963-0000.flac,0.667595,1
6930/75918/6930-75918-0010.flac::6930/76324/6930-76324-0007.flac,0.706615,1
5683/32879/5683-32879-0005.flac::5683/32879/5683-32879-0018.flac,0.840176,1
4970/29093/4970-29093-0005.flac::4970/29095/4970-29095-0026.flac,0.828708,1
7021/79730/7021-79730-0000.flac::7021/79740/7021-79740-0010.flac,0.693149,1
237/134493/237-134493-0004.flac::237/134500/237-134500-0037.flac,0.828887,1
7729/102255/7729-102255-0001.flac::4992/23283/4992-23283-0006.flac,0.065220,0
2961/961/2961-961-0002.flac::672/122797/672-122797-0041.flac,0.038046,0
5142/33396/5142-33396-0028.flac::5142/36377/5142-36377-0020.flac,0.558144,1
1089/134691/1089-134691-0017.flac::5142/36377/5142-36377-0024.flac,0.019358,0
237/126133/237-126133-0018.flac::237/126133/237-126133-0007.flac,0.870434,1
8555/292519/8555-292519-0010.flac::4992/23283/4992-23283-0009.flac,0.203068,0
8555/284447/8555-284447-0019.flac::4446/2275/4446-2275-0021.flac,-0.152855,0
1580/141084/1580-141084-0020.flac::61/70970/61-70970-0005.flac,0.106154,0
7729/102255/7729-102255-0026.flac::237/126133/237-126133-0024.flac,0.074215,0
4970/29093/4970-29093-0017.flac::4970/29095/4970-29095-0014.flac,0.530817,1
4446/2275/4446-2275-0045.flac::7021/79730/7021-79730-0008.flac,0.007101,0
61/70970/61-70970-0038.flac::61/70968/61-70968-0002.flac,0.603689,1
8455/210777/8455-210777-0056.flac::1995/1826/1995-1826-0012.flac,0.018321,0
4970/29093/4970-29093-0003.flac::4970/29093/4970-29093-0020.flac,0.847725,1
8463/294825/8463-294825-0000.flac::8463/294828/8463-294828-0011.flac,0.760387,1
4077/13751/4077-13751-0018.flac::4077/13754/4077-13754-0007.flac,0.895695,1
237/134500/237-134500-0021.flac::61/70968/61-70968-0045.flac,0.331786,0
2830/3979/2830-3979-0004.flac::8463/294828/8463-294828-0014.flac,0.003394,0
5105/28233/5105-28233-0010.flac::7176/88083/7176-88083-0000.flac,0.147023,0
2961/960/2961-960-0003.flac::2961/960/2961-960-0018.flac,0.924806,1
908/157963/908-157963-0015.flac::121/127105/121-127105-0021.flac,0.018739,0
5105/28240/5105-28240-0002.flac::5105/28240/5105-28240-0018.flac,0.747616,1
5142/33396/5142-33396-0062.flac::1284/1181/1284-1181-0000.flac,-0.019401,0
237/134493/237-134493-0001.flac::237/126133/237-126133-0025.flac,0.809216,1
6829/68771/6829-68771-0010.flac::6930/75918/6930-75918-0014.flac,0.094651,0
7127/75946/7127-75946-0004.flac::7127/75946/7127-75946-0014.flac,0.832023,1
61/70968/61-70968-0059.flac::4446/2271/4446-2271-0016.flac,0.026086,0
2961/960/2961-960-0009.flac::2961/961/2961-961-0004.flac,0.799257,1
1580/141083/1580-141083-0049.flac::61/70970/61-70970-0012.flac,0.107299,0
7729/102255/7729-102255-0002.flac::3575/170457/3575-170457-0035.flac,-0.077320,0
1320/122617/1320-122617-0031.flac::7176/92135/7176-92135-0034.flac,0.156188,0
8224/274384/8224-274384-0007.flac::2300/131720/2300-131720-0007.flac,0.130054,0
5105/28241/5105-28241-0009.flac::7176/92135/7176-92135-0019.flac,0.055268,0
2300/131720/2300-131720-0005.flac::5639/40744/5639-40744-0021.flac,0.120936,0
2830/3980/2830-3980-0061.flac::2830/3980/2830-3980-0075.flac,0.835630,1
61/70968/61-70968-0020.flac::61/70968/61-70968-0041.flac,0.669186,1
1221/135767/1221-135767-0001.flac::1221/135767/1221-135767-0012.flac,0.907106,1
5142/33396/5142-33396-0059.flac::7729/102255/7729-102255-0018.flac,0.201251,0
8230/279154/8230-279154-0039.flac::8230/279154/8230-279154-0004.flac,0.859488,1
2961/960/2961-960-0007.flac::2961/960/2961-960-0011.flac,0.930554,1
4077/13751/4077-13751-0007.flac::4077/13751/4077-13751-0021.flac,0.939702,1
8224/274381/8224-274381-0001.flac::8224/274381/8224-274381-0003.flac,0.868978,1
1284/1180/1284-1180-0028.flac::1284/1180/1284-1180-0011.flac,0.758048,1
8224/274381/8224-274381-0006.flac::8224/274381/8224-274381-0010.flac,0.941160,1
3729/6852/3729-6852-0012.flac::8455/210777/8455-210777-0067.flac,0.242238,0
2094/142345/2094-142345-0017.flac::8224/274384/8224-274384-0011.flac,0.102409,0
5683/32866/5683-32866-0010.flac::5683/32865/5683-32865-0011.flac,0.740972,1
5142/36377/5142-36377-0004.flac::5142/33396/5142-33396-0047.flac,0.535472,1
5142/36377/5142-36377-0019.flac::1580/141084/1580-141084-0047.flac,0.076395,0
1580/141084/1580-141084-0017.flac::1580/141084/1580-141084-0011.flac,0.747858,1
1995/1826/1995-1826-0018.flac::1995/1836/1995-1836-0014.flac,0.746153,1
8230/279154/8230-279154-0031.flac::4970/29095/4970-29095-0014.flac,0.114828,0
2961/961/2961-961-0011.flac::2961/961/2961-961-0020.flac,0.876813,1
1188/133604/1188-133604-0022.flac::1188/133604/1188-133604-0014.flac,0.824796,1
1995/1836/1995-1836-0001.flac::4992/23283/4992-23283-0015.flac,0.140369,0
5142/33396/5142-33396-0042.flac::4077/13751/4077-13751-0009.flac,0.095860,0
61/70970/61-70970-0037.flac::121/121726/121-121726-0007.flac,0.154171,0
8230/279154/8230-279154-0009.flac::4446/2271/4446-2271-0003.flac,0.140810,0
2094/142345/2094-142345-0050.flac::260/123286/260-123286-0008.flac,0.114461,0
6930/81414/6930-81414-0021.flac::7176/92135/7176-92135-0041.flac,0.128287,0
6930/81414/6930-81414-0010.flac::6930/75918/6930-75918-0019.flac,0.696325,1
4446/2275/4446-2275-0025.flac::4446/2273/4446-2273-0002.flac,0.703416,1
2094/142345/2094-142345-0019.flac::2094/142345/2094-142345-0011.flac,0.815122,1
2094/142345/2094-142345-0024.flac::7176/92135/7176-92135-0045.flac,0.025192,0
6829/68771/6829-68771-0029.flac::6829/68769/6829-68769-0003.flac,0.843660,1
8230/279154/8230-279154-0034.flac::8230/279154/8230-279154-0036.flac,0.886425,1
908/31957/908-31957-0016.flac::5683/32865/5683-32865-0002.flac,0.197694,0
1995/1826/1995-1826-0016.flac::1995/1836/1995-1836-0011.flac,0.731703,1
4507/16021/4507-16021-0055.flac::4507/16021/4507-16021-0013.flac,0.723214,1
61/70970/61-70970-0040.flac::61/70968/61-70968-0020.flac,0.751743,1
1284/1180/1284-1180-0014.flac::3575/170457/3575-170457-0003.flac,0.036531,0
4446/2271/4446-2271-0015.flac::4446/2271/4446-2271-0001.flac,0.698059,1
6930/75918/6930-75918-0004.flac::6930/81414/6930-81414-0003.flac,0.761953,1
1995/1826/1995-1826-0001.flac::1995/1836/1995-1836-0006.flac,0.872683,1
5105/28241/5105-28241-0010.flac::7021/79740/7021-79740-0009.flac,0.440969,0
8555/292519/8555-292519-0015.flac::8555/284449/8555-284449-0000.flac,0.528070,1
3729/6852/3729-6852-0033.flac::3729/6852/3729-6852-0002.flac,0.788851,1
7176/92135/7176-92135-0010.flac::7176/88083/7176-88083-0007.flac,0.695279,1
8555/284447/8555-284447-0010.flac::8555/284449/8555-284449-0013.flac,0.645903,1
8463/294825/8463-294825-0016.flac::8463/294825/8463-294825-0011.flac,0.847965,1
5105/28241/5105-28241-0009.flac::1188/133604/1188-133604-0044.flac,0.116478,0
61/70970/61-70970-0000.flac::1221/135766/1221-135766-0013.flac,0.231794,0
8224/274381/8224-274381-0008.flac::4507/16021/4507-16021-0043.flac,0.053468,0
7729/102255/7729-102255-0000.flac::7729/102255/7729-102255-0040.flac,0.749285,1
7021/79740/7021-79740-0007.flac::7021/85628/7021-85628-0010.flac,0.784671,1
672/122797/672-122797-0043.flac::672/122797/672-122797-0015.flac,0.659987,1
4970/29093/4970-29093-0021.flac::237/126133/237-126133-0013.flac,0.133509,0
1221/135767/1221-135767-0012.flac::5142/33396/5142-33396-0003.flac,0.100861,0
908/157963/908-157963-0030.flac::3575/170457/3575-170457-0034.flac,0.006836,0
1320/122617/1320-122617-0039.flac::7176/92135/7176-92135-0031.flac,0.107273,0
2961/960/2961-960-0021.flac::2961/961/2961-961-0005.flac,0.768422,1
1188/133604/1188-133604-0032.flac::1188/133604/1188-133604-0041.flac,0.903505,1
5142/36586/5142-36586-0004.flac::5142/33396/5142-33396-0022.flac,0.362086,1
1580/141083/1580-141083-0034.flac::1580/141083/1580-141083-0013.flac,0.846655,1
3575/170457/3575-170457-0005.flac::6930/76324/6930-76324-0003.flac,0.103428,0
1320/122612/1320-122612-0011.flac::8230/279154/8230-279154-0025.flac,0.064202,0
4507/16021/4507-16021-0048.flac::2094/142345/2094-142345-0032.flac,0.122482,0
237/134500/237-134500-0001.flac::5683/32879/5683-32879-0011.flac,0.350148,0
5683/32879/5683-32879-0010.flac::1320/122617/1320-122617-0005.flac,0.049336,0
5142/36600/5142-36600-0001.flac::5142/33396/5142-33396-0011.flac,0.751060,1
